filename,_epoch,train_acc,train_PGD10_acc,val_acc,val_PGD20_acc,test_acc,test_PGD200_acc,test_Auto_acc
_Net_resnet18__C_100__101_KD_A_0.1_T_30.0_alpkdce1_A_0.1_T_30.0_.pth,101,89.913636,57.340116,56.983333,23.371011,58.400000,22.557358,21.172864
_Net_resnet18__C_100__101_KD_A_0.9_T_1.0_alpkdce1_A_0.9_T_1.0_.pth,101,90.511364,61.743732,53.150000,22.257314,55.610000,21.835443,20.352057
_Net_resnet18__C_100__101_AT_AT_.pth,101,90.013636,61.500727,53.183333,22.539894,55.150000,22.399130,20.905854
_Net_resnet18__C_100__101_KD_A_0.1_T_1.0_alpkdce1_A_0.1_T_1.0_.pth,101,90.179545,61.562046,53.933333,22.755984,55.880000,22.369462,20.797073
_Net_resnet18__C_100__102_KD_A_0.5_T_1.0_alpkdce1_A_0.5_T_1.0_.pth,102,92.009091,64.500818,53.650000,22.490027,55.690000,21.805775,20.530063
_Net_resnet18__C_100__102_ALP_ALPKDCE1_A_0.1_T_1.0_Resnet_C100_alpkdce1_A_0.1_T_1.0_.pth,102,98.486364,68.868096,54.683333,20.129654,57.120000,19.778481,18.858782
_Net_resnet18__C_100__103_ALP_ALPKDCE1_A0.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,103,72.143182,47.969658,49.216667,27.343750,50.480000,27.393196,23.091377
_Net_resnet18__C_100__103_ALP_ALPKDCE1_A0.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,103,96.752273,69.549419,52.583333,22.822473,55.100000,22.774921,20.698180
_Net_resnet18__C_100__104_ALP_ALPKDCE1_A0.1_T30.0_alpkdce1_A_0.1_T_30.0_.pth,104,98.879545,72.045331,54.916667,19.996676,57.990000,19.254351,18.522547
_Net_resnet18__C_100__113_KD_A_0.5_T_30.0_alpkdce1_A_0.5_T_30.0_.pth,113,91.372727,53.386174,60.766667,23.105053,63.200000,22.873813,22.151899
_Net_resnet18__C_100__103_ALP_ALPKDCE1_A0.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,103,87.825000,61.166879,54.450000,25.199468,56.030000,25.296677,21.766218
_Net_resnet18__C_100__111_KD_A_0.9_T_30.0_alpkdce1_A_0.9_T_30.0_.pth,111,85.184091,43.933957,61.900000,23.254654,63.920000,22.844146,22.369462
_Net_resnet18__C_100__186_NT_NT_.pth,186,99.979545,0.052235,74.833333,0.016622,75.250000,0.000000,0.000000
_Net_resnet18__C_100__123_ALP_alp_A_0.5_T_1.0_.pth,123,99.634091,86.580214,54.300000,20.994016,56.250000,20.292722,19.185127
_Net_resnet18__C_100__169_ALP_ALPKDCE1_A0.5_T30.0_alpkdce1_A_0.5_T_30.0_.pth,169,99.936364,94.751544,53.233333,21.293218,56.000000,20.628956,19.343354
_Net_resnet18__C_100__200_ALP_alp_A_0.5_T_1.0_.pth,200,99.968182,96.300418,53.383333,21.110372,55.880000,20.530063,19.224684
_Net_resnet18__C_100__200_ALP_ALPKDCE1_A_0.1_T_1.0_Resnet_C100_alpkdce1_A_0.1_T_1.0_.pth,200,99.965909,96.554778,53.450000,18.467420,55.400000,18.067642,17.770965
_Net_resnet18__C_100__200_ALP_ALPKDCE1_A0.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,200,99.809091,93.134539,50.650000,20.478723,53.530000,19.916930,19.313687
_Net_resnet18__C_100__200_ALP_ALPKDCE1_A0.5_T30.0_alpkdce1_A_0.5_T_30.0_.pth,200,99.950000,95.555505,53.550000,21.476064,55.910000,20.450949,19.363133
_Net_resnet18__C_100__200_ALP_ALPKDCE1_A0.1_T30.0_alpkdce1_A_0.1_T_30.0_.pth,200,99.952273,95.687227,53.833333,19.148936,56.250000,18.700554,18.304984
_Net_resnet18__C_100__200_ALP_ALPKDCE1_A0.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,200,89.656818,70.866642,49.283333,24.135638,50.810000,24.535206,21.083861
_Net_resnet18__C_100__200_AT_AT_.pth,200,99.834091,94.844658,51.333333,17.952128,53.800000,18.107199,17.751187
_Net_resnet18__C_100__200_ALP_ALPKDCE1_A0.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,200,98.781818,87.488645,52.066667,23.337766,54.030000,22.389241,19.966377
_Net_resnet18__C_100__200_KD_A_0.1_T_1.0_alpkdce1_A_0.1_T_1.0_.pth,200,99.836364,95.223928,51.666667,18.500665,54.540000,18.146756,17.830301
_Net_resnet18__C_100__200_KD_A_0.9_T_1.0_alpkdce1_A_0.9_T_1.0_.pth,200,99.829545,94.749273,51.550000,18.118351,54.720000,18.186313,17.850079
_Net_resnet18__C_100__200_KD_A_0.5_T_1.0_alpkdce1_A_0.5_T_1.0_.pth,200,99.868182,95.201217,52.183333,18.434176,54.530000,18.206092,17.958861
_Net_resnet18__C_100__200_KD_A_0.5_T_30.0_alpkdce1_A_0.5_T_30.0_.pth,200,98.534091,72.878815,61.450000,21.492686,63.550000,21.746440,21.093750
_Net_resnet18__C_100__200_KD_A_0.1_T_30.0_alpkdce1_A_0.1_T_30.0_.pth,200,99.768182,92.064862,57.383333,21.110372,59.830000,20.094937,19.699367
_Net_resnet18__C_100__200_NT_NT_.pth,200,99.979545,0.045422,74.733333,0.000000,75.500000,0.019778,0.000000
_Net_resnet18__C_100__200_KD_A_0.9_T_30.0_alpkdce1_A_0.9_T_30.0_.pth,200,95.120455,58.459757,62.383333,22.307181,64.760000,21.944225,21.509098
