filename,_epoch,train_acc,train_PGD10_acc,val_acc,val_PGD20_acc,test_acc,test_PGD200_acc,test_Auto_acc
_Net_resnet18__C_10__101_ALP_ALPKDCE1_LG_A_.5_T_1.0_Resnet_C10_alpkdce1_A_0.5_T_1.0_.pth,101,90.208333,66.071429,83.030000,55.172073,84.320000,55.933544,53.303006
_Net_resnet18__C_10__102_ALP_LG_alp_A_0.5_T_1.0_.pth,102,92.530000,66.114739,84.480000,53.560127,85.320000,54.736946,52.917326
_Net_resnet18__C_10__102_AT_AT_LG_ResNet_.pth,102,89.443333,66.339619,83.380000,55.666535,84.250000,55.933544,53.392009
_Net_resnet18__C_10__101_KD_LG_A_.1_T_1.0_Resnet_C10_alpkdce1_A_0.1_T_1.0_.pth,101,89.210000,65.408449,83.030000,55.023734,84.180000,55.379747,52.867880
_Net_resnet18__C_10__103_ALP_ALPKDCE1_LG_A_.5_T_30.0_Resnet_C10_alpkdce1_A_0.5_T_30.0_.pth,103,92.808333,67.963753,84.390000,53.995253,85.160000,54.806171,53.095332
_Net_resnet18__C_10__104_ALP_ALPKDCE1_LG_A_.1_T_1.0_Resnet_C10_alpkdce1_A_0.1_T_1.0_.pth,104,93.555000,66.316298,84.410000,53.035997,84.990000,53.520570,51.641614
_Net_resnet18__C_10__103_KD_LG_A_.9_T_1.0_Resnet_C10_alpkdce1_A_0.9_T_1.0_.pth,103,90.053333,66.824360,83.750000,54.835839,84.510000,55.468750,53.125000
_Net_resnet18__C_10__103_KD_LG_A_.5_T_1.0_Resnet_C10_alpkdce1_A_0.5_T_1.0_.pth,103,90.108333,66.942631,83.260000,55.092959,84.240000,55.112737,52.996440
_Net_resnet18__C_10__104_KD_LG_A_.1_T_30.0_Resnet_C10_alpkdce1_A_0.1_T_30.0_.pth,104,89.100000,64.562233,83.570000,55.448972,85.060000,55.231408,53.194225
_Net_resnet18__C_10__109_ALP_ALPKDCE1_LG_A_.9_T_1.0_Resnet_C10_alpkdce1_A_0.9_T_1.0_.pth,109,84.605000,65.608342,79.950000,57.407041,81.240000,57.950949,53.520570
_Net_resnet18__C_10__105_ALP_ALPKDCE1_LG_A_.1_T_30.0_Resnet_C10_alpkdce1_A_0.1_T_30.0_.pth,105,93.431667,66.188033,84.350000,53.026108,85.410000,52.946994,50.988924
_Net_resnet18__C_10__105_KD_LG_A_.5_T_30.0_Resnet_C10_alpkdce1_A_0.5_T_30.0_.pth,105,89.681667,64.847082,84.620000,54.084256,85.440000,54.855617,53.926028
_Net_resnet18__C_10__181_NT_NT_LG_10_ResNet_.pth,181,99.995000,0.004997,91.730000,0.000000,91.240000,0.000000,0.000000
_Net_resnet18__C_10__199_KD_LG_A_.9_T_30.0_Resnet_C10_alpkdce1_A_0.9_T_30.0_.pth,199,9.861667,9.856410,10.050000,9.938687,9.450000,9.345332,9.345332
_Net_resnet18__C_10__109_ALP_ALPKDCE1_LG_A_.9_T_30.0_Resnet_C10_alpkdce1_A_0.9_T_30.0_.pth,109,87.760000,67.815498,81.830000,56.378560,82.920000,57.426820,53.886472
_Net_resnet18__C_10__200_ALP_ALPKDCE1_LG_A_.1_T_1.0_Resnet_C10_alpkdce1_A_0.1_T_1.0_.pth,200,99.753333,87.618270,83.500000,45.174051,83.620000,44.778481,44.452136
_Net_resnet18__C_10__200_ALP_ALPKDCE1_LG_A_.1_T_30.0_Resnet_C10_alpkdce1_A_0.1_T_30.0_.pth,200,99.773333,85.654318,83.460000,45.797073,84.290000,45.727848,45.183940
_Net_resnet18__C_10__200_ALP_ALPKDCE1_LG_A_.5_T_1.0_Resnet_C10_alpkdce1_A_0.5_T_1.0_.pth,200,99.208333,88.152985,82.600000,46.637658,82.560000,46.044304,45.371835
_Net_resnet18__C_10__200_ALP_ALPKDCE1_LG_A_.5_T_30.0_Resnet_C10_alpkdce1_A_0.5_T_30.0_.pth,200,99.643333,88.999200,83.050000,47.102453,83.500000,47.527690,46.756329
_Net_resnet18__C_10__200_ALP_ALPKDCE1_LG_A_.9_T_1.0_Resnet_C10_alpkdce1_A_0.9_T_1.0_.pth,200,92.315000,75.952825,82.170000,53.896361,83.200000,54.578718,51.453718
_Net_resnet18__C_10__200_ALP_ALPKDCE1_LG_A_.9_T_30.0_Resnet_C10_alpkdce1_A_0.9_T_30.0_.pth,200,95.160000,80.202225,82.220000,52.452532,83.230000,52.343750,50.187896
_Net_resnet18__C_10__200_KD_LG_A_.1_T_1.0_Resnet_C10_alpkdce1_A_0.1_T_1.0_.pth,200,99.205000,88.616071,82.140000,46.439873,83.180000,45.549842,44.877373
_Net_resnet18__C_10__200_AT_AT_LG_ResNet_.pth,200,98.950000,86.808702,82.240000,45.737737,83.080000,45.787184,45.085047
_Net_resnet18__C_10__200_ALP_LG_alp_A_0.5_T_1.0_.pth,200,99.543333,88.299574,83.240000,46.944225,83.620000,46.706883,46.271756
_Net_resnet18__C_10__200_KD_LG_A_.1_T_30.0_Resnet_C10_alpkdce1_A_0.1_T_30.0_.pth,200,98.166667,80.810235,84.220000,49.643987,84.590000,50.306566,49.347310
_Net_resnet18__C_10__200_KD_LG_A_.5_T_1.0_Resnet_C10_alpkdce1_A_0.5_T_1.0_.pth,200,99.328333,88.804304,82.330000,45.905854,83.150000,46.024525,45.460839
_Net_resnet18__C_10__200_KD_LG_A_.5_T_30.0_Resnet_C10_alpkdce1_A_0.5_T_30.0_.pth,200,96.518333,79.214419,84.400000,49.614320,85.020000,50.029668,48.941851
_Net_resnet18__C_10__200_KD_LG_A_.9_T_1.0_Resnet_C10_alpkdce1_A_0.9_T_1.0_.pth,200,98.958333,86.840352,82.300000,46.064082,83.200000,45.994858,45.223497
_Net_resnet18__C_10__200_NT_NT_LG_10_ResNet_.pth,200,99.998333,0.004997,91.470000,0.000000,91.200000,0.000000,0.000000
_Net_resnet18__C_10__200_KD_LG_A_.9_T_30.0_Resnet_C10_alpkdce1_A_0.9_T_30.0_.pth,200,9.861667,9.856410,10.050000,9.938687,9.450000,9.345332,9.345332
