_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,2.051873,2.083970,0.216,0.217,0.1000,custom,,0.5,1.0,0,4
2,1.878878,1.997784,0.264,0.244,0.1000,custom,,0.5,1.0,0,8
3,1.776426,1.860973,0.296,0.289,0.1000,custom,,0.5,1.0,0,12
4,1.673908,1.812166,0.324,0.313,0.1000,custom,,0.5,1.0,0,16
5,1.583347,1.741984,0.345,0.333,0.1000,custom,,0.5,1.0,0,20
6,1.494930,1.687436,0.366,0.361,0.1000,custom,,0.5,1.0,0,24
7,1.430362,1.694612,0.379,0.343,0.1000,custom,,0.5,1.0,1,28
8,1.366019,1.658255,0.393,0.360,0.1000,custom,,0.5,1.0,2,32
9,1.317343,1.666201,0.408,0.358,0.1000,custom,,0.5,1.0,3,36
10,1.270899,1.608410,0.416,0.381,0.1000,custom,,0.5,1.0,0,40
11,1.237695,1.600445,0.425,0.384,0.1000,custom,,0.5,1.0,0,44
12,1.196133,1.586959,0.432,0.391,0.1000,custom,,0.5,1.0,0,48
13,1.174776,1.571568,0.440,0.395,0.1000,custom,,0.5,1.0,0,52
14,1.147385,1.500306,0.448,0.420,0.1000,custom,,0.5,1.0,0,56
15,1.127139,1.537891,0.454,0.410,0.1000,custom,,0.5,1.0,1,60
16,1.106943,1.504040,0.458,0.422,0.1000,custom,,0.5,1.0,0,64
17,1.088717,1.552928,0.465,0.407,0.1000,custom,,0.5,1.0,1,68
18,1.084643,1.510350,0.469,0.425,0.1000,custom,,0.5,1.0,0,72
19,1.060908,1.530837,0.473,0.417,0.1000,custom,,0.5,1.0,1,76
20,1.047511,1.533308,0.473,0.415,0.1000,custom,,0.5,1.0,2,80
21,1.041670,1.503927,0.478,0.430,0.1000,custom,,0.5,1.0,0,84
22,1.022979,1.484026,0.483,0.428,0.1000,custom,,0.5,1.0,1,88
23,1.013514,1.506141,0.485,0.432,0.1000,custom,,0.5,1.0,0,92
24,1.008678,1.558756,0.487,0.425,0.1000,custom,,0.5,1.0,1,96
25,0.997190,1.492853,0.491,0.433,0.1000,custom,,0.5,1.0,0,100
26,0.991579,1.509537,0.495,0.429,0.1000,custom,,0.5,1.0,1,104
27,0.984594,1.493665,0.495,0.432,0.1000,custom,,0.5,1.0,2,108
28,0.970729,1.589448,0.500,0.410,0.1000,custom,,0.5,1.0,3,112
29,0.970669,1.486834,0.502,0.433,0.1000,custom,,0.5,1.0,0,116
30,0.960889,1.450117,0.504,0.448,0.1000,custom,,0.5,1.0,0,120
31,0.953266,1.459065,0.506,0.439,0.1000,custom,,0.5,1.0,1,124
32,0.946580,1.517849,0.507,0.430,0.1000,custom,,0.5,1.0,2,128
33,0.945965,1.496409,0.507,0.428,0.1000,custom,,0.5,1.0,3,132
34,0.938704,1.436086,0.513,0.448,0.1000,custom,,0.5,1.0,4,136
35,0.935153,1.520226,0.514,0.428,0.1000,custom,,0.5,1.0,5,140
36,0.927180,1.483597,0.513,0.438,0.1000,custom,,0.5,1.0,6,144
37,0.924777,1.449347,0.517,0.448,0.1000,custom,,0.5,1.0,0,148
