_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,0.005890,211.388848,0.100,0.101,0.1000,custom,,0.5,1.0,0,3
2,0.000000,170.473524,0.100,0.101,0.1000,custom,,0.5,1.0,0,6
1,nan,nan,0.100,0.101,0.1000,custom,,0.5,1.0,0,3
1,0.798701,3.193772,0.005,0.000,0.1000,custom,,0.5,1.0,0,3
1,nan,nan,0.100,0.101,0.1000,custom,,0.5,1.0,0,3
1,2.133682,2.057982,0.209,0.236,0.1000,custom,,0.5,1.0,0,3
2,1.974914,1.987086,0.256,0.245,0.1000,custom,,0.5,1.0,0,7
1,2.196324,2.105384,0.186,0.208,0.1000,custom,,0.5,1.0,0,3
1,2.168342,2.058520,0.206,0.229,0.1000,custom,,0.5,1.0,0,3
1,2.499010,2.309726,0.100,0.098,0.1000,custom,,0.5,1.0,0,3
2,2.327220,2.303749,0.100,0.104,0.1000,custom,,0.5,1.0,0,6
3,2.322417,2.300931,0.106,0.109,0.1000,custom,,0.5,1.0,0,10
4,2.293059,2.211566,0.132,0.166,0.1000,custom,,0.5,1.0,0,13
5,2.208742,2.143026,0.183,0.187,0.1000,custom,,0.5,1.0,0,17
6,2.165602,2.133664,0.207,0.194,0.1000,custom,,0.5,1.0,0,20
7,2.102601,2.044023,0.237,0.233,0.1000,custom,,0.5,1.0,0,24
8,2.052164,1.980770,0.254,0.258,0.1000,custom,,0.5,1.0,0,27
9,2.007170,1.946479,0.273,0.263,0.1000,custom,,0.5,1.0,0,31
10,1.965911,1.895276,0.284,0.280,0.1000,custom,,0.5,1.0,0,34
11,1.930110,1.894972,0.301,0.291,0.1000,custom,,0.5,1.0,0,38
12,1.890293,1.806885,0.320,0.317,0.1000,custom,,0.5,1.0,0,41
13,1.856978,1.796188,0.333,0.318,0.1000,custom,,0.5,1.0,0,44
14,1.820589,1.751433,0.347,0.340,0.1000,custom,,0.5,1.0,0,48
15,1.787090,1.757226,0.360,0.338,0.1000,custom,,0.5,1.0,1,51
16,1.755778,1.695121,0.374,0.356,0.1000,custom,,0.5,1.0,0,55
17,1.726989,1.678860,0.386,0.366,0.1000,custom,,0.5,1.0,0,58
18,1.699277,1.659777,0.396,0.377,0.1000,custom,,0.5,1.0,0,62
19,1.678213,1.647579,0.405,0.379,0.1000,custom,,0.5,1.0,0,65
20,1.653702,1.661209,0.414,0.366,0.1000,custom,,0.5,1.0,1,69
