_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,0.016104,0.000000,0.104,0.000,0.1000,custom,,0.5,1.0,0,3
2,0.013756,0.000000,0.176,0.000,0.1000,custom,,0.5,1.0,0,6
3,0.013383,0.000000,0.203,0.000,0.1000,custom,,0.5,1.0,0,9
4,0.013151,0.000000,0.214,0.000,0.1000,custom,,0.5,1.0,0,12
5,0.012964,0.000000,0.223,0.000,0.1000,custom,,0.5,1.0,0,15
6,0.012784,0.000000,0.230,0.000,0.1000,custom,,0.5,1.0,0,18
7,0.012641,0.000000,0.237,0.000,0.1000,custom,,0.5,1.0,0,21
8,0.012498,0.000000,0.245,0.000,0.1000,custom,,0.5,1.0,0,24
1,0.066907,0.000000,0.171,0.000,0.1000,custom,,0.5,1.0,0,3
2,0.061313,0.000000,0.226,0.000,0.1000,custom,,0.5,1.0,0,6
3,0.059287,0.000000,0.246,0.000,0.1000,custom,,0.5,1.0,0,10
1,0.066646,2.228916,0.177,0.213,0.1000,custom,,0.5,1.0,0,4
2,0.060531,2.213962,0.235,0.236,0.1000,custom,,0.5,1.0,0,8
3,0.058406,2.202357,0.257,0.246,0.1000,custom,,0.5,1.0,0,12
1,0.069962,2.244226,0.183,0.220,0.1000,custom,,0.5,1.0,0,4
2,0.064879,2.234554,0.243,0.252,0.1000,custom,,0.5,1.0,0,8
3,0.064029,2.215036,0.257,0.256,0.1000,custom,,0.5,1.0,0,12
4,0.063073,2.203278,0.273,0.272,0.1000,custom,,0.5,1.0,0,16
5,0.062319,2.195165,0.281,0.284,0.1000,custom,,0.5,1.0,0,20
6,0.061456,2.186165,0.298,0.282,0.1000,custom,,0.5,1.0,1,24
7,0.060619,2.173299,0.308,0.295,0.1000,custom,,0.5,1.0,0,28
8,0.059770,2.171619,0.316,0.305,0.1000,custom,,0.5,1.0,0,32
9,0.058806,2.161877,0.328,0.322,0.1000,custom,,0.5,1.0,0,36
10,0.057788,2.157483,0.338,0.324,0.1000,custom,,0.5,1.0,0,40
11,0.056819,2.143528,0.347,0.333,0.1000,custom,,0.5,1.0,0,44
12,0.055557,2.139582,0.358,0.342,0.1000,custom,,0.5,1.0,0,48
13,0.054236,2.126410,0.370,0.342,0.1000,custom,,0.5,1.0,0,52
14,0.052897,2.120703,0.380,0.359,0.1000,custom,,0.5,1.0,0,56
15,0.051606,2.124590,0.387,0.372,0.1000,custom,,0.5,1.0,0,60
16,0.050055,2.116258,0.399,0.375,0.1000,custom,,0.5,1.0,0,64
17,0.048783,2.107109,0.405,0.383,0.1000,custom,,0.5,1.0,0,68
18,0.047573,2.089461,0.410,0.391,0.1000,custom,,0.5,1.0,0,72
19,0.046370,2.124812,0.417,0.350,0.1000,custom,,0.5,1.0,1,76
20,0.045162,2.105299,0.424,0.377,0.1000,custom,,0.5,1.0,2,80
21,0.044028,2.096234,0.431,0.402,0.1000,custom,,0.5,1.0,0,84
22,0.042956,2.086253,0.437,0.402,0.1000,custom,,0.5,1.0,1,88
23,0.041920,2.082714,0.440,0.418,0.1000,custom,,0.5,1.0,0,92
24,0.041279,2.075924,0.451,0.412,0.1000,custom,,0.5,1.0,1,96
25,0.040450,2.076134,0.452,0.400,0.1000,custom,,0.5,1.0,2,100
26,0.039572,2.081642,0.460,0.397,0.1000,custom,,0.5,1.0,3,104
27,0.038833,2.064996,0.462,0.426,0.1000,custom,,0.5,1.0,0,108
28,0.038610,2.066794,0.465,0.415,0.1000,custom,,0.5,1.0,1,112
29,0.037612,2.067213,0.470,0.417,0.1000,custom,,0.5,1.0,2,116
30,0.037163,2.057500,0.474,0.435,0.1000,custom,,0.5,1.0,0,120
31,0.036794,2.063089,0.477,0.422,0.1000,custom,,0.5,1.0,1,124
32,0.036255,2.061355,0.483,0.421,0.1000,custom,,0.5,1.0,2,128
33,0.035846,2.049262,0.485,0.437,0.1000,custom,,0.5,1.0,0,132
34,0.035521,2.040036,0.488,0.437,0.1000,custom,,0.5,1.0,0,136
35,0.035046,2.041074,0.491,0.436,0.1000,custom,,0.5,1.0,1,140
36,0.035188,2.051235,0.495,0.423,0.1000,custom,,0.5,1.0,2,144
37,0.034719,2.046297,0.498,0.447,0.1000,custom,,0.5,1.0,0,148
38,0.034302,2.041490,0.504,0.443,0.1000,custom,,0.5,1.0,1,152
39,0.034212,2.045209,0.504,0.433,0.1000,custom,,0.5,1.0,2,157
40,0.033907,2.041070,0.504,0.448,0.1000,custom,,0.5,1.0,0,161
41,0.033441,2.041632,0.511,0.426,0.1000,custom,,0.5,1.0,1,165
42,0.033294,2.035018,0.510,0.446,0.1000,custom,,0.5,1.0,2,169
43,0.033251,2.035005,0.514,0.444,0.1000,custom,,0.5,1.0,3,173
44,0.032792,2.036967,0.515,0.440,0.1000,custom,,0.5,1.0,4,177
45,0.032607,2.036461,0.521,0.448,0.1000,custom,,0.5,1.0,0,181
46,0.032523,2.031534,0.518,0.452,0.1000,custom,,0.5,1.0,0,185
47,0.032399,2.020167,0.521,0.459,0.1000,custom,,0.5,1.0,0,189
48,0.032215,2.043334,0.523,0.434,0.1000,custom,,0.5,1.0,1,193
49,0.031978,2.023975,0.524,0.454,0.1000,custom,,0.5,1.0,2,197
50,0.031908,2.032424,0.527,0.437,0.1000,custom,,0.5,1.0,3,201
51,0.031829,2.040046,0.527,0.440,0.1000,custom,,0.5,1.0,4,205
52,0.031542,2.029544,0.531,0.458,0.1000,custom,,0.5,1.0,5,209
53,0.031393,2.025332,0.532,0.452,0.1000,custom,,0.5,1.0,6,213
54,0.031137,2.033415,0.534,0.440,0.1000,custom,,0.5,1.0,7,217
55,0.031270,2.031660,0.535,0.444,0.1000,custom,,0.5,1.0,8,221
56,0.031065,2.030635,0.535,0.447,0.1000,custom,,0.5,1.0,9,225
57,0.030982,2.022759,0.537,0.453,0.1000,custom,,0.5,1.0,10,229
58,0.030806,2.024803,0.540,0.457,0.1000,custom,,0.5,1.0,11,233
59,0.030640,2.018551,0.540,0.469,0.1000,custom,,0.5,1.0,0,237
60,0.030638,2.020359,0.540,0.452,0.1000,custom,,0.5,1.0,1,241
61,0.030434,2.028486,0.543,0.452,0.1000,custom,,0.5,1.0,2,245
62,0.030535,2.029617,0.545,0.449,0.1000,custom,,0.5,1.0,3,249
63,0.030496,2.021444,0.543,0.457,0.1000,custom,,0.5,1.0,4,253
64,0.030081,2.019865,0.546,0.460,0.1000,custom,,0.5,1.0,5,257
65,0.030144,2.024092,0.548,0.454,0.1000,custom,,0.5,1.0,6,261
66,0.030073,2.013474,0.547,0.463,0.1000,custom,,0.5,1.0,7,265
67,0.030157,2.014787,0.549,0.458,0.1000,custom,,0.5,1.0,8,269
68,0.030122,2.022179,0.550,0.459,0.1000,custom,,0.5,1.0,9,273
69,0.029694,2.019772,0.551,0.465,0.1000,custom,,0.5,1.0,10,277
70,0.030079,2.011669,0.550,0.463,0.1000,custom,,0.5,1.0,11,281
71,0.029562,2.018782,0.555,0.452,0.1000,custom,,0.5,1.0,12,285
72,0.029486,2.022689,0.555,0.451,0.1000,custom,,0.5,1.0,13,289
73,0.029465,2.010737,0.553,0.466,0.1000,custom,,0.5,1.0,14,293
74,0.029559,2.021846,0.555,0.466,0.1000,custom,,0.5,1.0,15,297
75,0.029363,2.025039,0.557,0.448,0.1000,custom,,0.5,1.0,16,301
76,0.029344,2.016003,0.558,0.462,0.1000,custom,,0.5,1.0,17,305
77,0.029235,2.013881,0.559,0.463,0.1000,custom,,0.5,1.0,18,309
78,0.029451,2.018116,0.558,0.464,0.1000,custom,,0.5,1.0,19,313
79,0.029285,2.014241,0.557,0.475,0.1000,custom,,0.5,1.0,0,317
80,0.029298,2.019036,0.560,0.457,0.1000,custom,,0.5,1.0,1,321
81,0.029291,2.018778,0.562,0.454,0.1000,custom,,0.5,1.0,2,325
82,0.029218,2.015850,0.562,0.459,0.1000,custom,,0.5,1.0,3,329
83,0.028884,2.013709,0.562,0.463,0.1000,custom,,0.5,1.0,4,334
84,0.029136,2.019462,0.562,0.472,0.1000,custom,,0.5,1.0,5,338
85,0.028918,2.008797,0.563,0.467,0.1000,custom,,0.5,1.0,6,342
86,0.028875,2.012187,0.564,0.465,0.1000,custom,,0.5,1.0,7,346
87,0.028897,1.997094,0.565,0.470,0.1000,custom,,0.5,1.0,8,350
88,0.028848,2.019573,0.566,0.457,0.1000,custom,,0.5,1.0,9,354
89,0.029060,2.012480,0.566,0.469,0.1000,custom,,0.5,1.0,10,358
90,0.028735,2.010196,0.567,0.464,0.1000,custom,,0.5,1.0,11,362
91,0.028350,2.016857,0.572,0.462,0.1000,custom,,0.5,1.0,12,366
92,0.028657,2.011374,0.567,0.464,0.1000,custom,,0.5,1.0,13,370
93,0.028754,2.022242,0.571,0.453,0.1000,custom,,0.5,1.0,14,374
94,0.028548,2.009036,0.566,0.462,0.1000,custom,,0.5,1.0,15,378
95,0.028633,2.013884,0.572,0.462,0.1000,custom,,0.5,1.0,16,382
96,0.028734,2.011568,0.570,0.463,0.1000,custom,,0.5,1.0,17,386
97,0.028510,2.006762,0.569,0.460,0.1000,custom,,0.5,1.0,18,390
98,0.028371,2.013982,0.572,0.468,0.1000,custom,,0.5,1.0,19,394
99,0.028361,2.014783,0.575,0.456,0.1000,custom,,0.5,1.0,20,398
100,0.028345,2.012968,0.574,0.463,0.1000,custom,,0.5,1.0,21,402
101,0.023709,1.971450,0.627,0.513,0.0100,custom,,0.5,1.0,0,406
102,0.021855,1.967435,0.646,0.511,0.0100,custom,,0.5,1.0,1,410
103,0.021300,1.963089,0.657,0.513,0.0100,custom,,0.5,1.0,0,414
104,0.021272,1.963736,0.662,0.514,0.0100,custom,,0.5,1.0,0,418
105,0.020757,1.960802,0.667,0.521,0.0100,custom,,0.5,1.0,0,422
106,0.020624,1.962866,0.671,0.516,0.0100,custom,,0.5,1.0,1,426
107,0.020455,1.964420,0.674,0.514,0.0100,custom,,0.5,1.0,2,430
108,0.020256,1.967113,0.680,0.507,0.0100,custom,,0.5,1.0,3,434
109,0.020028,1.962707,0.684,0.515,0.0100,custom,,0.5,1.0,4,438
110,0.019790,1.964340,0.687,0.506,0.0100,custom,,0.5,1.0,5,442
111,0.019521,1.966181,0.689,0.508,0.0100,custom,,0.5,1.0,6,446
