_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,-0.280671,2.853453,0.142,0.091,0.1000,alp,,0.5,1.0,0,3
2,-0.655138,4.033565,0.148,0.038,0.1000,alp,,0.5,1.0,1,6
3,-0.875479,4.549261,0.087,0.006,0.1000,alp,,0.5,1.0,2,10
4,-1.055530,5.743317,0.045,0.005,0.1000,alp,,0.5,1.0,3,13
1,-0.044000,2.886696,0.110,0.078,0.1000,alp,,0.5,1.0,0,3
2,-0.450658,3.326387,0.117,0.043,0.1000,alp,,0.5,1.0,1,6
3,-0.568762,3.250280,0.103,0.040,0.1000,alp,,0.5,1.0,2,10
1,0.111591,3.083848,0.046,0.046,0.1000,alp,,0.5,1.0,0,3
1,-0.610668,8.188574,0.097,0.004,0.1000,alp,,0.5,1.0,0,3
1,-0.012270,2.172735,0.161,0.193,0.1000,alp,,0.5,1.0,0,3
